label	text	rationale	tokens
neg	feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .	[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]	['feels', 'like', 'one', 'of', 'those', 'contrived', ',', 'only-in', '-', 'hollywood', 'productions', 'where', 'name', 'actors', 'deliver', 'big', 'performances', 'created', 'for', 'the', 'sole', 'purpose', 'of', 'generating', 'oscar', 'talk', '.']
neg	obstacles are too easily overcome and there is n't much in the way of character development in the script .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['obstacles', 'are', 'too', 'easily', 'overcome', 'and', 'there', 'is', ""n't"", 'much', 'in', 'the', 'way', 'of', 'character', 'development', 'in', 'the', 'script', '.']"
neg	earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]	"['earnest', 'falls', 'short', 'of', 'its', 'ideal', 'predecessor', 'largely', 'due', 'to', 'parker', ""'s"", 'ill-advised', 'meddling', 'with', 'the', 'timeless', 'source', 'material', '.']"
neg	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	['the', 'film', 'might', 'have', 'been', 'more', 'satisfying', 'if', 'it', 'had', ',', 'in', 'fact', ',', 'been', 'fleshed', 'out', 'a', 'little', 'more', 'instead', 'of', 'going', 'for', 'easy', 'smiles', '.']
neg	pretentious editing ruins a potentially terrific flick .	[1, 1, 1, 0, 0, 1, 0, 0]	['pretentious', 'editing', 'ruins', 'a', 'potentially', 'terrific', 'flick', '.']
neg	not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['not', 'every', 'animated', 'film', 'from', 'disney', 'will', 'become', 'a', 'classic', ',', 'but', 'forgive', 'me', 'if', 'i', ""'ve"", 'come', 'to', 'expect', 'more', 'from', 'this', 'studio', 'than', 'some', '79-minute', 'after-school', '``', 'cartoon', ""''"", '.']"
neg	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['do', 'not', ',', 'under', 'any', 'circumstances', ',', 'consider', 'taking', 'a', 'child', 'younger', 'than', 'middle', 'school', 'age', 'to', 'this', 'wallow', 'in', 'crude', 'humor', '.']
neg	nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['nothing', 'debases', 'a', 'concept', 'comedy', 'quite', 'like', 'the', 'grinding', 'of', 'bad', 'ideas', ',', 'and', 'showtime', 'is', 'crammed', 'full', 'of', 'them', '.']
neg	much-anticipated and ultimately lackluster movie .	[1, 0, 0, 1, 0, 0]	['much-anticipated', 'and', 'ultimately', 'lackluster', 'movie', '.']
neg	neither funny nor suspenseful nor particularly well-drawn .	[1, 1, 1, 1, 1, 1, 1, 1]	['neither', 'funny', 'nor', 'suspenseful', 'nor', 'particularly', 'well-drawn', '.']
neg	acting , particularly by tambor , almost makes `` never again '' worthwhile , but ( writer/director ) schaeffer should follow his titular advice	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]	"['acting', ',', 'particularly', 'by', 'tambor', ',', 'almost', 'makes', '``', 'never', 'again', ""''"", 'worthwhile', ',', 'but', '(', 'writer/director', ')', 'schaeffer', 'should', 'follow', 'his', 'titular', 'advice']"
neg	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	"['``', 'collateral', 'damage', ""''"", 'goes', 'by', 'the', 'numbers', 'and', 'reps', 'decent', 'action', 'entertainment', '--', 'until', 'the', 'silly', 'showdown', 'ending', 'that', 'forces', 'the', 'viewer', 'to', 'totally', 'suspend', 'disbelief']"
neg	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"['`', 'enigma', ""'"", 'is', 'a', 'good', 'name', 'for', 'a', 'movie', 'this', 'delibrately', 'obtuse', 'and', 'unapproachable', '.']"
neg	a waste of good performances .	[1, 1, 0, 1, 0, 0]	['a', 'waste', 'of', 'good', 'performances', '.']
neg	a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]	['a', 'dreary', ',', 'incoherent', ',', 'self-indulgent', 'mess', 'of', 'a', 'movie', 'in', 'which', 'a', 'bunch', 'of', 'pompous', 'windbags', 'drone', 'on', 'inanely', 'for', 'two', 'hours', '...', 'a', 'cacophony', 'of', 'pretentious', ',', 'meaningless', 'prattle', '.']
neg	i kept thinking over and over again , ' i should be enjoying this . '	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"['i', 'kept', 'thinking', 'over', 'and', 'over', 'again', ',', ""'"", 'i', 'should', 'be', 'enjoying', 'this', '.', ""'""]"
neg	but i was n't .	[1, 1, 1, 1, 1]	"['but', 'i', 'was', ""n't"", '.']"
neg	as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"['as', 'conceived', 'by', 'mr.', 'schaeffer', ',', 'christopher', 'and', 'grace', 'are', 'little', 'more', 'than', 'collections', 'of', 'quirky', 'traits', 'lifted', 'from', 'a', 'screenwriter', ""'s"", 'outline', 'and', 'thrown', 'at', 'actors', 'charged', 'with', 'the', 'impossible', 'task', 'of', 'making', 'them', 'jell', '.']"
neg	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['like', 'so', 'many', 'other', 'allegedly', 'scary', 'movies', ',', 'it', 'gets', 'so', 'tangled', 'up', 'in', 'the', 'twist', 'that', 'it', 'chokes', 'the', 'energy', 'right', 'out', 'of', 'the', 'very', 'audience', 'it', 'seeks', 'to', 'frighten', '.']
neg	the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['the', 'essential', 'problem', 'in', 'orange', 'county', 'is', 'that', ',', 'having', 'created', 'an', 'unusually', 'vivid', 'set', 'of', 'characters', 'worthy', 'of', 'its', 'strong', 'cast', ',', 'the', 'film', 'flounders', 'when', 'it', 'comes', 'to', 'giving', 'them', 'something', 'to', 'do', '.']
neg	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	"['just', 'like', 'hearst', ""'s"", 'enormous', 'yacht', ',', 'it', ""'s"", 'slow', 'and', 'unwieldy', 'and', 'takes', 'a', 'long', 'time', 'to', 'reach', 'its', 'destination', '.']"
neg	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]	['there', 'is', 'not', 'a', 'character', 'in', 'the', 'movie', 'with', 'a', 'shred', 'of', 'plausibility', ',', 'not', 'an', 'event', 'that', 'is', 'believable', ',', 'not', 'a', 'confrontation', 'that', 'is', 'not', 'staged', ',', 'not', 'a', 'moment', 'that', 'is', 'not', 'false', '.']
neg	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"['where', 'last', 'time', 'jokes', 'flowed', 'out', 'of', 'cho', ""'s"", 'life', 'story', ',', 'which', 'provided', 'an', 'engrossing', 'dramatic', 'through', 'line', ',', 'here', 'the', 'comedian', 'hides', 'behind', 'obviously', 'constructed', 'routines', '.']"
neg	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	['why', 'come', 'up', 'with', 'something', 'even', 'quasi-original', ',', 'when', 'you', 'can', 'pillage', 'from', 'shirley', 'jackson', ',', 'richard', 'matheson', '...', 'and', 'puke', 'up', 'something', 'like', 'rose', 'red', '?']
pos	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['a', 'broadly', 'played', ',', 'lowbrow', 'comedy', 'in', 'which', 'the', 'cast', 'delivers', 'mildly', 'amusing', 'performances', 'and', 'no', 'farm', 'animals', 'were', 'injured', 'by', 'any', 'of', 'the', 'gags', '.']
neg	... too gory to be a comedy and too silly to be an effective horror film .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]	['...', 'too', 'gory', 'to', 'be', 'a', 'comedy', 'and', 'too', 'silly', 'to', 'be', 'an', 'effective', 'horror', 'film', '.']
neg	lacks heart , depth and , most of all , purpose .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['lacks', 'heart', ',', 'depth', 'and', ',', 'most', 'of', 'all', ',', 'purpose', '.']
pos	though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]	['though', 'a', 'bit', 'of', 'a', 'patchwork', 'in', 'script', 'and', 'production', ',', 'a', 'glossy', ',', 'rich', 'green', ',', 'environment', 'almost', 'makes', 'the', 'picture', 'work', '.']
pos	wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	"['wasabi', 'is', 'slight', 'fare', 'indeed', ',', 'with', 'the', 'entire', 'project', 'having', 'the', 'feel', 'of', 'something', 'tossed', 'off', 'quickly', '(', 'like', 'one', 'of', 'hubert', ""'s"", 'punches', ')', ',', 'but', 'it', 'should', 'go', 'down', 'smoothly', 'enough', 'with', 'popcorn', '.']"
neg	the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"['the', 'premise', 'is', 'in', 'extremely', 'bad', 'taste', ',', 'and', 'the', 'film', ""'s"", 'supposed', 'insights', 'are', 'so', 'poorly', 'thought-out', 'and', 'substance-free', 'that', 'even', 'a', 'high', 'school', 'senior', 'taking', 'his', 'or', 'her', 'first', 'psychology', 'class', 'could', 'dismiss', 'them', '.']"
neg	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	['sets', 'up', 'a', 'nice', 'concept', 'for', 'its', 'fiftysomething', 'leading', 'ladies', ',', 'but', 'fails', 'loudly', 'in', 'execution', '.']
neg	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['imagine', 'the', 'james', 'woods', 'character', 'from', 'videodrome', 'making', 'a', 'home', 'movie', 'of', 'audrey', 'rose', 'and', 'showing', 'it', 'to', 'the', 'kid', 'from', 'the', 'sixth', 'sense', 'and', 'you', ""'ve"", 'imagined', 'the', 'ring', '.']"
neg	this time kaufman 's imagination has failed him .	[0, 0, 0, 0, 1, 0, 1, 0, 0]	"['this', 'time', 'kaufman', ""'s"", 'imagination', 'has', 'failed', 'him', '.']"
neg	an intermittently pleasing but mostly routine effort .	[0, 0, 1, 0, 1, 1, 0, 0]	['an', 'intermittently', 'pleasing', 'but', 'mostly', 'routine', 'effort', '.']
neg	it becomes gimmicky instead of compelling .	[0, 0, 1, 0, 0, 1, 0]	['it', 'becomes', 'gimmicky', 'instead', 'of', 'compelling', '.']
neg	frenetic but not really funny .	[0, 0, 1, 1, 1, 0]	['frenetic', 'but', 'not', 'really', 'funny', '.']
neg	taken individually or collectively , the stories never add up to as much as they promise .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	['taken', 'individually', 'or', 'collectively', ',', 'the', 'stories', 'never', 'add', 'up', 'to', 'as', 'much', 'as', 'they', 'promise', '.']
neg	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]	"['if', 'you', ""'re"", 'not', 'a', 'prepubescent', 'girl', ',', 'you', ""'ll"", 'be', 'laughing', 'at', 'britney', 'spears', ""'"", 'movie-starring', 'debut', 'whenever', 'it', 'does', ""n't"", 'have', 'you', 'impatiently', 'squinting', 'at', 'your', 'watch', '.']"
neg	a didactic and dull documentary glorifying software anarchy .	[0, 0, 0, 1, 0, 1, 0, 1, 0]	['a', 'didactic', 'and', 'dull', 'documentary', 'glorifying', 'software', 'anarchy', '.']
neg	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"['sluggishly', 'directed', 'by', 'episodic', 'tv', 'veteran', 'joe', 'zwick', ',', 'it', ""'s"", 'a', 'sitcom', 'without', 'the', 'snap-crackle', '.']"
neg	you could nap for an hour and not miss a thing .	[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]	['you', 'could', 'nap', 'for', 'an', 'hour', 'and', 'not', 'miss', 'a', 'thing', '.']
neg	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"['new', 'best', 'friend', 'should', ""n't"", 'have', 'gone', 'straight', 'to', 'video', ';', 'it', 'should', 'have', 'gone', 'straight', 'to', 'a', 'mystery', 'science', 'theater', '3000', 'video', '.']"
neg	the thrill is ( long ) gone .	[0, 1, 0, 1, 0, 1, 0, 0]	['the', 'thrill', 'is', '(', 'long', ')', 'gone', '.']
neg	began life as a computer game , then morphed into a movie -- a bad one , of course .	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['began', 'life', 'as', 'a', 'computer', 'game', ',', 'then', 'morphed', 'into', 'a', 'movie', '--', 'a', 'bad', 'one', ',', 'of', 'course', '.']
neg	godawful boring slug of a movie .	[1, 1, 0, 0, 0, 0, 0]	['godawful', 'boring', 'slug', 'of', 'a', 'movie', '.']
neg	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	['dull', ',', 'if', 'not', 'devoid', 'of', 'wit', ',', 'this', 'shaggy', 'dog', 'longs', 'to', 'frisk', 'through', 'the', 'back', 'alleys', 'of', 'history', ',', 'but', 'scarcely', 'manages', 'more', 'than', 'a', 'modest', ',', 'snoozy', 'charm', '.']
neg	scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	"['scene-by-scene', ',', 'things', 'happen', ',', 'but', 'you', ""'d"", 'be', 'hard-pressed', 'to', 'say', 'what', 'or', 'why', '.']"
neg	... an unimaginative , nasty , glibly cynical piece of work .	[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	['...', 'an', 'unimaginative', ',', 'nasty', ',', 'glibly', 'cynical', 'piece', 'of', 'work', '.']
pos	it is also , at times , curiously moving .	[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]	['it', 'is', 'also', ',', 'at', 'times', ',', 'curiously', 'moving', '.']
neg	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['the', 'tug-of-war', 'at', 'the', 'core', 'of', 'beijing', 'bicycle', 'becomes', 'weighed', 'down', 'with', 'agonizing', 'contrivances', ',', 'overheated', 'pathos', 'and', 'long', ',', 'wistful', 'gazes', '.']
neg	vile and tacky are the two best adjectives to describe ghost ship .	[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]	['vile', 'and', 'tacky', 'are', 'the', 'two', 'best', 'adjectives', 'to', 'describe', 'ghost', 'ship', '.']
neg	some decent actors inflict big damage upon their reputations .	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	['some', 'decent', 'actors', 'inflict', 'big', 'damage', 'upon', 'their', 'reputations', '.']
neg	being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"['being', 'author', 'wells', ""'"", 'great-grandson', ',', 'you', ""'d"", 'think', 'filmmaker', 'simon', 'wells', 'would', 'have', 'more', 'reverence', 'for', 'the', 'material', '.']"
neg	but this costly dud is a far cry from either the book or the beloved film .	[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['but', 'this', 'costly', 'dud', 'is', 'a', 'far', 'cry', 'from', 'either', 'the', 'book', 'or', 'the', 'beloved', 'film', '.']
neg	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]	['offensive', 'in', 'the', 'way', 'it', 'exploits', 'the', 'hot-button', 'issue', 'of', 'domestic', 'abuse', 'for', 'cheap', 'thrills', 'and', 'disgusting', 'in', 'the', 'manner', 'it', 'repeatedly', 'puts', 'a', 'small', 'child', 'in', 'jeopardy', ',', 'treating', 'her', 'as', 'little', 'more', 'than', 'a', 'prop', 'to', 'be', 'cruelly', 'tormented', '.']
neg	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]	['mark', 'me', 'down', 'as', 'a', 'non-believer', 'in', 'werewolf', 'films', 'that', 'are', 'not', 'serious', 'and', 'rely', 'on', 'stupidity', 'as', 'a', 'substitute', 'for', 'humor', '.']
neg	aspires for the piquant but only really achieves a sort of ridiculous sourness .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['aspires', 'for', 'the', 'piquant', 'but', 'only', 'really', 'achieves', 'a', 'sort', 'of', 'ridiculous', 'sourness', '.']
neg	accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"['accuracy', 'and', 'realism', 'are', 'terrific', ',', 'but', 'if', 'your', 'film', 'becomes', 'boring', ',', 'and', 'your', 'dialogue', 'is', ""n't"", 'smart', ',', 'then', 'you', 'need', 'to', 'use', 'more', 'poetic', 'license', '.']"
